1.48607	206.44537
1.48615	198.90611
1.48623	187.61694
1.48631	142.56583
1.4864	191.30742
1.48648	213.77962
1.48656	157.49635
1.48664	202.46259
1.48673	194.93245
1.48681	202.39713
1.48689	168.63701
1.48697	168.60974
1.48706	168.58247
1.48714	164.80956
1.48722	164.7829
1.48731	168.50072
1.48739	168.47348
1.48747	220.85173
1.48755	145.96314
1.48764	179.61789
1.48772	153.3988
1.4878	239.41307
1.48789	187.01122
1.48797	194.46021
1.48805	142.08257
1.48813	145.79799
1.48822	156.98784
1.4883	164.43684
1.48838	186.82983
1.48847	160.64768
1.48855	197.97557
1.48863	179.26964
1.48872	164.30391
1.4888	194.14595
1.48888	205.31346
1.48896	164.22421
1.48905	164.19765
1.48913	212.67618
1.48921	197.71954
1.4893	186.4977
1.48938	231.21974
1.48946	193.89487
1.48955	167.7665
1.48963	164.01181
1.48971	216.16242
1.4898	190.04309
1.48988	126.6749
1.48996	141.55493
1.49005	193.6754
1.49013	178.74837
1.49021	152.65619
1.49029	219.64044
1.49038	141.44045
1.49046	178.63272
1.49054	137.67377
1.49063	230.65926
1.49071	167.38689
1.49079	159.92159
1.49088	197.08077
1.49096	230.51
1.49104	126.38825
1.49113	182.1183
1.49121	167.22444
1.4913	174.62837
1.49138	196.88948
1.49146	163.42897
1.49155	148.54775
1.49163	181.94153
1.49171	178.1996
1.4918	200.44211
1.49188	144.74031
1.49196	174.40239
1.49205	192.92461
1.49213	204.02185
1.49221	192.86217
1.4923	189.12265
1.49238	196.50742
1.49246	222.42522
1.49255	211.26975
1.49263	166.76491
1.49272	233.43308
1.4928	196.34842
1.49288	185.20436
1.49297	225.91275
1.49305	214.7675
1.49313	207.32816
1.49322	166.57602
1.4933	225.76648
1.49339	207.22748
1.49347	192.39435
1.49355	207.16037
1.49364	210.82552
1.49372	244.07423
1.4938	210.75725
1.49389	177.45105
1.49397	221.77789
1.49406	221.74199
1.49414	229.09628
1.49422	177.33614
1.49431	221.63428
1.49439	151.42557
1.49448	162.47916
1.49456	169.83707
1.49464	199.34166
1.49473	199.30937
1.49481	232.48994
1.4949	276.72891
1.49498	191.83431
1.49506	224.99994
1.49515	199.14801
1.49523	206.49042
1.49532	232.26408
1.4954	217.48193
1.49548	151.10703
1.49557	180.56207
1.49565	151.05808
1.49574	151.0336
1.49582	209.93953
1.4959	191.49275
1.49599	206.18956
1.49607	213.51888
1.49616	246.61115
1.49624	231.85053
1.49633	220.77425
1.49641	220.73848
1.49649	198.63243
1.49658	194.92247
1.49666	205.92244
1.49675	231.62521
1.49683	187.47574
1.49692	198.47156
1.497	246.21184
1.49708	209.42987
1.49717	220.41676
1.49725	202.01596
1.49734	179.94869
1.49742	242.34058
1.49751	212.93144
1.49759	198.21439
1.49768	231.21265
1.49776	168.79457
1.49784	227.46884
1.49793	205.42242
1.49801	231.06278
1.4981	183.35342
1.49818	223.65492
1.49827	208.95515
1.49835	194.26013
1.49844	194.22865
1.49852	260.15091
1.49861	223.47371
1.49869	194.1342
1.49877	223.40126
1.49886	259.98227
1.49894	205.02318
1.49903	201.32941
1.49911	259.85584
1.4992	245.1763
1.49928	193.91399
1.49937	256.07129
1.49945	215.79652
1.49954	259.64523
1.49962	219.38292
1.49971	204.7242
1.49979	274.13974
1.49988	182.73018
1.49996	226.54868
1.50005	149.79016
1.50013	175.33565
1.50022	175.30721
1.5003	204.49191
1.50038	226.36504
1.50047	211.7265
1.50055	233.59134
1.50064	259.09836
1.50072	207.97481
1.50081	248.07005
1.50089	229.79233
1.50098	204.22672
1.50106	222.42516
1.50115	240.61769
1.50123	258.80432
1.50132	218.67239
1.5014	214.99298
1.50149	251.39168
1.50158	211.28046
1.50166	233.09923
1.50175	218.49509
1.50183	243.94659
1.50192	232.98579
1.502	247.50725
1.50209	207.43565
1.50217	265.62009
1.50226	240.1107
1.50234	221.88449
1.50243	287.31198
1.50251	232.7213
1.5026	239.9549
1.50268	283.53705
1.50277	250.78053
1.50285	218.03464
1.50294	225.2659
1.50302	247.02573
1.50311	192.50351
1.50319	188.84071
1.50328	261.42932
1.50337	199.67055
1.50345	257.71469
1.50354	246.78526
1.50362	199.57333
1.50371	217.68103
1.50379	275.68454
1.50388	246.62508
1.50396	235.70628
1.50405	235.66803
1.50413	253.75514
1.50422	202.97116
1.50431	217.43379
1.50439	213.77518
1.50448	206.49504
1.50456	235.43857
1.50465	202.80644
1.50473	231.74117
1.50482	282.3887
1.5049	253.3846
1.50499	231.62831
1.50508	307.58139
1.50516	307.53143
1.50525	180.87148
1.50533	235.09474
1.50542	235.05656
1.5055	238.63406
1.50559	216.90482
1.50568	238.55656
1.50576	202.37875
1.50585	289.06555
1.50593	249.27855
1.50602	278.13522
1.5061	231.13979
1.50619	234.71321
1.50628	263.55817
1.50636	263.51538
1.50645	256.25415
1.50653	241.77802
1.50662	223.69853
1.50671	245.30693
1.50679	241.6602
1.50688	270.47122
1.50696	256.00449
1.50705	255.96289
1.50714	270.33942
1.50722	234.25609
1.50731	277.45828
1.50739	234.17998
1.50748	284.57251
1.50757	270.11987
1.50765	280.87903
1.50774	277.23297
1.50782	248.38918
1.50791	230.35252
1.508	251.90712
1.50808	287.84708
1.50817	277.00778
1.50825	302.14121
1.50834	255.33975
1.50843	284.06427
1.50851	230.09061
1.5086	291.1611
1.50869	251.57982
1.50877	276.69281
1.50886	262.27652
1.50894	247.86491
1.50903	298.10788
1.50912	226.23789
1.5092	251.33456
1.50929	222.57443
1.50938	244.0742
1.50946	254.80077
1.50955	222.46591
1.50964	211.66701
1.50972	308.48142
1.50981	276.15356
1.50989	276.10867
1.50998	283.23428
1.51007	293.9422
1.51015	293.89441
1.51024	268.76218
1.51033	286.63303
1.51041	290.16876
1.5105	279.37634
1.51059	275.74973
1.51067	264.96317
1.51076	261.34006
1.51085	272.03583
1.51093	297.04343
1.51102	243.32132
1.51111	314.83521
1.51119	243.24217
1.51128	293.27374
1.51137	289.65012
1.51145	210.9454
1.51154	300.28021
1.51163	282.36044
1.51171	268.02011
1.5118	253.68443
1.51189	242.92586
1.51197	271.46121
1.51206	264.27451
1.51215	239.23663
1.51223	253.47818
1.51232	299.84088
1.51241	289.08524
1.51249	292.6066
1.51258	317.53354
1.51267	278.24252
1.51276	285.33054
1.51284	295.98227
1.51293	274.54129
1.51302	260.23703
1.5131	292.2735
1.51319	242.33371
1.51328	277.92578
1.51336	281.44312
1.51345	338.38919
1.51354	252.86025
1.51363	309.79242
1.51371	302.62149
1.5138	263.41583
1.51389	327.43665
1.51397	288.23972
1.51406	295.30866
1.51415	263.24439
1.51423	288.09897
1.51432	256.0463
1.51441	284.44959
1.5145	298.62344
1.51458	295.02039
1.51467	266.54129
1.51476	291.37103
1.51485	245.13815
1.51493	259.30682
1.51502	262.81619
1.51511	291.18134
1.51519	298.23477
1.51528	252.03835
1.51537	294.58841
1.51546	273.24835
1.51554	326.42539
1.51563	312.18216
1.51572	237.64543
1.51581	361.72968
1.51589	280.11755
1.51598	212.71286
1.51607	311.92807
1.51616	372.12628
1.51624	276.39166
1.51633	294.06116
1.51642	368.40219
1.51651	318.75766
1.51659	318.70575
1.51668	332.81622
1.51677	293.82178
1.51686	304.39224
1.51694	290.1872
1.51703	329.06116
1.51712	254.71552
1.51721	293.58255
1.51729	286.46161
1.51738	265.19904
1.51747	364.14734
1.51756	296.92615
1.51764	293.34351
1.51773	318.03149
1.51782	303.84726
1.51791	321.46042
1.518	377.91934
1.51808	356.66946
1.51817	257.74881
1.51826	338.9021
1.51835	307.07999
1.51843	285.85547
1.51852	282.2804
1.51861	324.56955
1.5187	313.93457
1.51879	296.24951
1.51887	303.25366
1.51896	345.51181
1.51905	313.72998
1.51914	317.20334
1.51923	331.24725
1.51931	310.05328
1.5194	362.84412
1.51949	327.56314
1.51958	323.98813
1.51967	292.246
1.51975	295.71881
1.51984	316.78995
1.51993	320.25763
1.52002	288.53674
1.52011	358.85306
1.52019	260.30191
1.52028	351.702
1.52037	355.1611
1.52046	390.26193
1.52055	295.28522
1.52064	337.41379
1.52072	274.104
1.52081	358.38525
1.5209	351.30078
1.52099	351.2435
1.52108	291.48456
1.52116	263.34671
1.52125	340.53955
1.52134	322.93329
1.52143	322.88062
1.52152	350.89996
1.52161	399.96072
1.52169	315.70697
1.52178	378.78656
1.52187	336.64426
1.52196	315.55252
1.52205	343.54556
1.52214	364.5195
1.52222	329.4158
1.52231	374.91214
1.5224	297.77884
1.52249	339.76276
1.52258	360.72015
1.52267	346.65503
1.52276	374.60645
1.52284	336.04068
1.52293	328.98615
1.52302	349.92813
1.52311	353.36975
1.5232	314.83258
1.52329	349.7569
1.52338	325.22083
1.52346	349.64276
1.52355	328.61057
1.52364	419.43439
1.52373	352.96634
1.52382	345.92044
1.52391	300.44751
1.524	401.69562
1.52409	373.69058
1.52417	335.21906
1.52426	366.586
1.52435	352.56326
1.52444	366.46637
1.52453	355.93778
1.52462	327.96756
1.52471	380.24072
1.5248	352.27564
1.52489	390.57852
1.52497	320.77997
1.52506	383.47867
1.52515	369.47366
1.52524	358.95822
1.52533	337.99286
1.52542	418.06723
1.52551	330.91583
1.5256	309.96527
1.52569	365.62967
1.52577	393.42291
1.52586	421.20706
1.52595	355.00913
1.52604	421.06952
1.52613	403.60403
1.52622	365.27158
1.52631	379.12476
1.5264	386.01813
1.52649	403.34045
1.52658	399.79807
1.52667	340.64185
1.52675	413.56897
1.52684	434.35022
1.52693	375.21729
1.52702	399.47168
1.52711	361.20233
1.5272	395.86865
1.52729	409.69183
1.52738	357.55396
1.52747	416.49963
1.52756	423.37213
1.52765	405.95447
1.52774	423.2338
1.52783	443.97604
1.52792	433.49951
1.52801	395.28696
1.52809	450.69217
1.52818	346.62964
1.52827	370.8331
1.52836	401.95898
1.52845	377.64111
1.52854	426.07584
1.52863	422.54276
1.52872	367.06732
1.52881	439.71631
1.5289	408.48856
1.52899	404.9606
1.52908	387.59122
1.52917	404.82822
1.52926	390.92404
1.52935	373.56543
1.52944	428.83835
1.52953	470.26196
1.52962	428.69818
1.52971	463.19489
1.5298	355.97965
1.52989	428.48798
1.52998	411.14301
1.53007	473.25531
1.53015	435.18555
1.53024	414.39465
1.53033	452.30689
1.53042	421.16348
1.53051	448.7074
1.5306	424.47681
1.53069	445.1102
1.53078	410.53839
1.53087	420.81928
1.53096	417.30167
1.53105	375.85492
1.53114	386.13638
1.53123	441.22656
1.53132	430.81482
1.53141	444.5282
1.5315	489.24558
1.53159	378.93106
1.53168	406.42319
1.53177	468.34332
1.53186	433.83536
1.53195	406.22379
1.53204	426.80942
1.53213	447.38828
1.53222	416.34711
1.53231	433.48062
1.5324	474.68683
1.53249	426.46039
1.53258	474.53149
1.53267	484.7681
1.53276	415.9386
1.53285	474.29862
1.53294	426.11163
1.53303	391.68369
1.53312	467.19531
1.53321	453.38007
1.53331	425.83279
1.5334	442.93097
1.53349	453.15753
1.53358	449.65091
1.53367	432.41788
1.53376	494.11099
1.53385	425.41483
1.53394	493.94925
1.53403	435.56451
1.53412	435.4932
1.53421	421.70786
1.5343	455.9184
1.53439	520.96429
1.53448	469.47647
1.53457	469.39963
1.53466	476.17423
1.53475	441.84473
1.53484	503.41504
1.53493	506.75665
1.53502	424.51038
1.53511	451.82416
1.5352	462.01724
1.53529	431.14548
1.53539	427.65366
1.53548	431.0043
1.53557	465.1348
1.53566	475.31729
1.53575	464.98248
1.53584	519.6012
1.53593	451.15872
1.53602	492.09253
1.53611	444.17746
1.5362	495.34757
1.53629	426.9538
1.53638	498.60037
1.53647	478.03162
1.53656	454.05566
1.53666	498.35541
1.53675	511.92511
1.53684	515.25354
1.53693	484.46365
1.53702	429.80579
1.53711	470.66254
1.5372	480.81555
1.53729	504.60315
1.53738	504.52048
1.53747	494.21271
1.53756	470.2771
1.53766	500.86527
1.53775	446.27618
1.53784	504.10727
1.53793	493.80792
1.53802	555.01727
1.53811	483.43274
1.5382	486.75742
1.53829	524.11438
1.53838	588.68134
1.53847	510.33371
1.53857	561.27509
1.53866	476.15533
1.53875	527.08557
1.53884	503.19919
1.53893	540.5105
1.53902	540.42194
1.53911	479.16351
1.5392	550.43805
1.5393	533.36176
1.53939	499.30783
1.53948	594.31659
1.53957	550.07721
1.53966	505.85223
1.53975	526.13586
1.53984	539.62506
1.53993	505.60346
1.54003	485.164
1.54012	580.06604
1.54021	563.0127
1.5403	535.79169
1.54039	552.65649
1.54048	552.56586
1.54057	569.4223
1.54067	528.66254
1.54076	528.57587
1.54085	599.63196
1.54094	609.69519
1.54103	589.27533
1.54112	507.91266
1.54121	480.74512
1.54131	548.36572
1.5414	483.9718
1.54149	561.72125
1.54158	554.86249
1.54167	585.21625
1.54176	537.76947
1.54186	581.64258
1.54195	598.45264
1.54204	534.12427
1.54213	594.87628
1.54222	635.33173
1.54231	503.45157
1.54241	581.07025
1.5425	493.15308
1.54259	560.61627
1.54268	543.64105
1.54277	557.05621
1.54287	597.47131
1.54296	600.74823
1.54305	597.27521
1.54314	597.17719
1.54323	593.70581
1.54332	586.86285
1.54342	593.51093
1.54351	532.72351
1.5436	542.74939
1.54369	569.62482
1.54378	586.38135
1.54388	549.22107
1.54397	576.08209
1.54406	562.51416
1.54415	565.78955
1.54424	552.22772
1.54434	606.00409
1.54443	578.97546
1.54452	585.61157
1.54461	582.15039
1.5447	619.06409
1.5448	558.41174
1.54489	665.948
1.54498	571.67963
1.54507	625.38202
1.54517	605.10901
1.54526	618.45435
1.54535	551.1405
1.54544	571.21033
1.54553	601.35211
1.54563	601.2533
1.54572	607.87134
1.54581	648.06574
1.5459	577.45593
1.546	657.9231
1.54609	590.69104
1.54618	573.81574
1.54627	563.65619
1.54637	536.72723
1.54646	603.71893
1.54655	670.6886
1.54664	620.28503
1.54674	640.29712
1.54683	569.80432
1.54692	650.14044
1.54701	619.87744
1.54711	613.07526
1.5472	609.62494
1.54729	643.01514
1.54738	636.21246
1.54748	723.1543
1.54757	609.2243
1.54766	639.24567
1.54775	629.10175
1.54785	565.42938
1.54794	605.47864
1.54803	648.85938
1.54812	655.44092
1.54822	615.21069
1.54831	601.73761
1.5484	648.43286
1.5485	641.64246
1.54859	641.53699
1.54868	638.0907
1.54877	617.94434
1.54887	651.23962
1.54896	657.81085
1.54905	607.62378
1.54914	714.34125
1.54924	704.2113
1.54933	644.03052
1.54942	610.56061
1.54952	647.15454
1.54961	637.04224
1.5497	683.62396
1.5498	613.49329
1.54989	693.40009
1.54998	673.28735
1.55007	643.18359
1.55017	663.06989
1.55026	676.28662
1.55035	672.84448
1.55045	639.43018
1.55054	719.2406
1.55063	682.50031
1.55073	619.14227
1.55082	695.58844
1.55091	692.14636
1.55101	721.9762
1.5511	745.14313
1.55119	681.82684
1.55128	685.04004
1.55138	621.75446
1.55147	674.84161
1.55156	688.02576
1.55166	687.91248
1.55175	651.24957
1.55184	684.36395
1.55194	700.85938
1.55203	737.2757
1.55212	743.79535
1.55222	693.87341
1.55231	687.12036
1.5524	680.36951
1.5525	680.25751
1.55259	673.50995
1.55268	719.84039
1.55278	696.50507
1.55287	709.65497
1.55297	755.95654
1.55306	732.62671
1.55315	732.50604
1.55325	762.21112
1.55334	712.3844
1.55343	791.77594
1.55353	675.71423
1.55362	695.47363
1.55371	685.42542
1.55381	721.7301
1.5539	708.37067
1.55399	685.08679
1.55409	694.90112
1.55418	711.32922
1.55428	694.67224
1.55437	697.8653
1.55446	793.64966
1.55456	671.18475
1.55465	757.0246
1.55474	773.42609
1.55484	700.5954
1.55493	723.60901
1.55503	720.18622
1.55512	713.46143
1.55521	848.74713
1.55531	762.75598
1.5554	713.10883
1.5555	765.80554
1.55559	765.67932
1.55568	725.95557
1.55578	801.71881
1.55587	798.28796
1.55596	771.77112
1.55606	781.5368
1.55615	768.21967
1.55625	705.45886
1.55634	777.85443
1.55644	734.88538
1.55653	800.66242
1.55662	757.70367
1.55672	777.34174
1.55681	803.55981
1.55691	734.27991
1.557	800.00275
1.55709	885.45374
1.55719	737.20795
1.55728	776.57318
1.55738	736.96491
1.55747	779.60663
1.55756	809.07849
1.55766	779.34955
1.55775	756.20606
1.55785	700.19708
1.55794	828.26563
1.55804	821.55658
1.55813	801.70697
1.55823	788.4342
1.55832	781.73499
1.55841	840.71912
1.55851	797.89471
1.5586	781.34827
1.5587	754.9599
1.55879	843.44647
1.55889	741.58545
1.55898	803.79852
1.55908	803.66596
1.55917	777.29553
1.55926	852.58862
1.55936	829.49744
1.55945	852.30731
1.55955	825.94617
1.55964	809.42481
1.55974	861.71497
1.55983	845.19305
1.55993	838.50281
1.56002	802.341
1.56012	841.50043
1.56021	834.81403
1.5603	811.76355
1.5604	818.17499
1.56049	840.94507
1.56059	893.15222
1.56068	749.07727
1.56078	847.06982
1.56087	892.71002
1.56097	899.10162
1.56106	879.33966
1.56116	823.63202
1.56125	800.62122
1.56135	891.97351
1.56144	898.35974
1.56154	865.54919
1.56163	904.59454
1.56173	878.32404
1.56182	917.35425
1.56192	884.56213
1.56201	871.36194
1.56211	907.11096
1.5622	854.76196
1.5623	851.35889
1.56239	883.83203
1.56249	877.16443
1.56258	886.80042
1.56268	896.43329
1.56277	844.1377
1.56287	896.13715
1.56296	915.53803
1.56306	944.7052
1.56315	859.86548
1.56325	921.59747
1.56334	888.88532
1.56344	895.24939
1.56353	960.19977
1.56363	937.2605
1.56372	881.79041
1.56382	884.89801
1.56391	936.79602
1.56401	926.88458
1.56411	939.73816
1.5642	936.33179
1.5643	965.43256
1.56439	900.27148
1.56449	893.62366
1.56458	919.46796
1.56468	961.54608
1.56477	984.12268
1.56487	922.25958
1.56496	964.31628
1.56506	983.63483
1.56516	921.80237
1.56525	944.3667
1.56535	934.4765
1.56544	882.41522
1.56554	930.92389
1.56563	959.95795
1.56573	998.71002
1.56582	969.36664
1.56592	927.06696
1.56602	972.28711
1.56611	978.60718
1.56621	913.64764
1.5663	942.65076
1.5664	952.2113
1.56649	942.33899
1.56659	906.56799
1.56669	935.55298
1.56678	1019.5517
1.56688	941.71582
1.56697	957.73804
1.56707	1051.39661
1.56716	950.95221
1.56726	931.39093
1.56736	1018.54034
1.56745	998.9743
1.56755	979.41473
1.56764	1011.57129
1.56774	1056.64246
1.56784	998.31342
1.56793	962.61548
1.56803	1036.73975
1.56812	1036.56824
1.56822	1013.7962
1.56832	945.83801
1.56841	1058.64685
1.56851	987.47662
1.5686	971.18066
1.5687	1019.40967
1.5688	1028.91724
1.56889	977.14838
1.56899	1015.6792
1.56908	1021.9588
1.56918	1102.37244
1.56928	1057.07117
1.56937	1024.67371
1.56947	1072.82971
1.56957	1101.64282
1.56966	1066.03333
1.56976	1007.89484
1.56985	1107.53491
1.56995	1117.00867
1.57005	1100.7312
1.57014	1061.93323
1.57024	1048.88757
1.57034	1145.22131
1.57043	1080.7041
1.57053	1061.2301
1.57062	1054.62366
1.57072	1048.01953
1.57082	1057.48865
1.57091	1060.52722
1.57101	1069.99121
1.57111	1024.83679
1.5712	1060.00049
1.5713	1072.67127
1.5714	1194.51379
1.57149	1088.36853
1.57159	1142.75818
1.57169	1190.71082
1.57178	1094.24561
1.57188	1106.89795
1.57198	1190.11914
1.57207	1145.01929
1.57217	1192.93164
1.57227	1167.08386
1.57236	1173.302
1.57246	1147.46582
1.57256	1140.86633
1.57265	1089.41089
1.57275	1092.43396
1.57285	1169.12708
1.57294	1200.95886
1.57304	1251.99231
1.57314	1136.53101
1.57323	1104.33301
1.57333	1155.35693
1.57343	1151.96545
1.57352	1177.36951
1.57362	1151.58362
1.57372	1097.02136
1.57381	1112.82849
1.57391	1144.61658
1.57401	1233.93506
1.57411	1157.02185
1.5742	1172.80835
1.5743	1153.44312
1.5744	1169.22485
1.57449	1175.41907
1.57459	1264.64343
1.57469	1190.99439
1.57479	1232.29919
1.57488	1200.17529
1.57498	1174.44482
1.57508	1209.34998
1.57517	1215.53015
1.57527	1228.08789
1.57537	1170.47669
1.57547	1294.64502
1.57556	1208.34741
1.57566	1259.15051
1.57576	1271.69043
1.57585	1172.69287
1.57595	1290.38538
1.57605	1264.68652
1.57615	1216.70044
1.57624	1241.97498
1.57634	1244.953
1.57644	1247.92993
1.57654	1219.07617
1.57663	1311.16455
1.57673	1180.48877
1.57683	1237.55774
1.57693	1262.79919
1.57702	1281.67163
1.57712	1297.35791
1.57722	1243.09497
1.57732	1296.92725
1.57741	1252.21704
1.57751	1299.67444
1.57761	1251.80139
1.57771	1280.18323
1.5778	1343.49292
1.5779	1273.4071
1.578	1349.39697
1.5781	1203.1449
1.57819	1152.16113
1.57829	1288.42908
1.57839	1262.83167
1.57849	1240.41504
1.57858	1290.95935
1.57868	1274.88818
1.57878	1322.23901
1.57888	1436.15064
1.57898	1353.4978
1.57907	1337.42676
1.57917	1356.21692
1.57927	1343.31897
1.57937	1343.09583
1.57946	1346.03992
1.57956	1377.48254
1.57966	1339.26062
1.57976	1364.36267
1.57986	1411.61182
1.57995	1360.745
1.58005	1332.04297
1.58015	1303.35046
1.58025	1315.78565
1.58035	1438.90149
1.58044	1359.61499
1.58054	1368.87317
1.58064	1397.09338
1.58074	1409.50256
1.58084	1466.14465
1.58093	1396.3971
1.58103	1345.62512
1.58113	1376.98364
1.58123	1417.80481
1.58133	1430.19788
1.58143	1414.177
1.58152	1423.41028
1.58162	1426.32935
1.58172	1385.07629
1.58182	1369.07336
1.58192	1472.92847
1.58201	1318.16223
1.58211	1381.00256
1.58221	1415.44995
1.58231	1383.69531
1.58241	1427.58496
1.58251	1402.1405
1.5826	1480.66626
1.5827	1404.8241
1.5828	1486.47253
1.5829	1445.29114
1.583	1429.30957
1.5831	1447.95825
1.5832	1466.60071
1.58329	1504.11707
1.58339	1494.42847
1.58349	1475.30603
1.58359	1412.15833
1.58369	1462.23694
1.58379	1524.87512
1.58389	1480.61182
1.58398	1533.797
1.58408	1542.96936
1.58418	1417.03333
1.58428	1567.58765
1.58438	1542.19934
1.58448	1560.78528
1.58458	1551.10584
1.58467	1510.03601
1.58477	1607.08899
1.58487	1575.43835
1.58497	1531.24695
1.58507	1496.48206
1.58517	1587.19898
1.58527	1489.71155
1.58537	1542.77075
1.58547	1633.43445
1.58556	1529.71851
1.58566	1629.75659
1.58576	1510.40759
1.58586	1597.88306
1.58596	1575.68897
1.58606	1581.6908
1.58616	1615.87451
1.58626	1546.72302
1.58636	1571.50952
1.58645	1590.02771
1.58655	1592.89246
1.58665	1620.7876
1.58675	1645.54504
1.58685	1635.88733
1.58695	1732.56348
1.58705	1522.776
1.58715	1706.97583
1.58725	1656.67859
1.58735	1681.40503
1.58745	1687.37451
1.58755	1621.48425
1.58764	1649.32776
1.58774	1599.08167
1.58784	1729.96814
1.58794	1642.2594
1.58804	1601.40442
1.58814	1691.65027
1.58824	1728.81567
1.58834	1694.20667
1.58844	1631.53308
1.58854	1752.90405
1.58864	1612.27832
1.58874	1718.02197
1.58884	1680.32581
1.58894	1729.91724
1.58904	1623.6698
1.58913	1754.26819
1.58923	1750.86047
1.58933	1734.99414
1.58943	1747.16248
1.58953	1700.16357
1.58963	1749.69348
1.58973	1768.07874
1.58983	1696.20117
1.58993	1692.80664
1.59003	1776.52844
1.59013	1788.67529
1.59023	1772.82593
1.59033	1707.22669
1.59043	1772.23486
1.59053	1809.24341
1.59063	1812.04981
1.59073	1793.10193
1.59083	1823.87402
1.59093	1776.97107
1.59103	1804.6294
1.59113	1795.01172
1.59123	1853.70813
1.59133	1806.83118
1.59143	1849.98584
1.59153	1747.26233
1.59163	1830.75098
1.59173	1811.83093
1.59183	1814.63062
1.59193	1786.41516
1.59203	1826.42883
1.59213	1832.32495
1.59223	1785.52124
1.59233	1844.11096
1.59243	1893.38452
1.59253	1862.08557
1.59263	1840.09021
1.59273	1858.36694
1.59283	1889.02441
1.59293	1907.28662
1.59303	1906.96838
1.59313	1915.93579
1.59323	1931.08948
1.59333	1865.78943
1.59343	1874.75903
1.59353	1880.63245
1.59363	1901.96692
1.59373	1938.75476
1.59383	1913.69836
1.59393	1913.37891
1.59403	1974.87085
1.59413	1949.82068
1.59423	1900.06262
1.59433	1955.34778
1.59443	1948.84424
1.59453	1948.51892
1.59463	1849.39453
1.59473	1936.43237
1.59483	1974.11182
1.59493	1932.98047
1.59503	1926.47363
1.59513	1180.02979
1.59523	2069.61743
1.59534	1958.25281
1.59544	1967.17578
1.59554	1979.17847
1.59564	1852.4729
1.59574	2089.46216
1.59584	2067.54419
1.59594	2138.05664
1.59604	2073.01392
1.59614	2054.18921
1.59624	2047.6875
1.59634	1988.84985
1.59644	2065.47266
1.59654	2095.9043
1.59664	2055.55078
1.59674	2153.6604
1.59684	2190.21436
1.59695	2122.18433
1.59705	2075.70313
1.59715	2115.32593
1.59725	2158.00977
1.59735	2123.8396
1.59745	2197.23804
1.59755	2120.05713
1.59765	2104.34277
1.59775	2128.56299
1.59785	2122.06519
1.59795	2201.54321
1.59806	2188.89526
1.59816	2124.07056
1.59826	2191.23242
1.59836	2215.41357
1.59846	2242.65454
1.59856	2150.25708
1.59866	2171.36597
1.59876	2308.99023
1.59886	2228.89136
1.59896	2231.58398
1.59907	2267.98901
1.59917	2178.7439
1.59927	2181.44336
1.59937	2340.37061
1.59947	2287.91162
1.59957	2223.22095
1.59967	2323.8877
1.59977	2378.60156
1.59988	2280.25977
1.59998	2258.45654
1.60008	2276.43701
1.60018	2334.18115
1.60028	2339.9082
1.60038	2293.6438
1.60048	2348.29834
1.60058	2308.16211
1.60069	2439.21216
1.60079	2411.29858
1.60089	2401.72827
1.60099	2315.78272
1.60109	2416.19751
1.60119	2330.27832
1.6013	2503.94287
1.6014	2344.76367
1.6015	2420.6853
1.6016	2337.87451
1.6017	2429.02954
1.6018	2523.20508
1.6019	2367.20606
1.60201	2525.41016
1.60211	2509.73999
1.60221	2399.55615
1.60231	2475.36621
1.60241	2380.46484
1.60251	2559.86621
1.60262	2446.70044
1.60272	2424.96582
1.60282	2400.19214
1.60292	2542.92505
1.60302	2509.00513
1.60312	2502.49609
1.60323	2398.58472
1.60333	2532.09155
1.60343	2549.92481
1.60353	2528.20093
1.60363	2561.23779
1.60374	2591.22217
1.60384	2575.58398
1.60394	2511.30566
1.60404	2562.56177
1.60414	2683.70459
1.60425	2619.44019
1.60435	2655.46069
1.60445	2585.14697
1.60455	2542.19214
1.60465	2629.83203
1.60476	2668.86255
1.60486	2713.95142
1.60496	2725.63745
1.60506	2625.03467
1.60516	2679.21069
1.60527	2621.12109
1.60537	2666.17969
1.60547	2723.354
1.60557	2665.28589
1.60568	2704.25098
1.60578	2628.01856
1.60588	2766.98804
1.60598	2708.95142
1.60608	2775.14917
1.60619	2835.2666
1.60629	2759.07544
1.60639	2682.90991
1.60649	2664.29443
1.6066	2724.38965
1.6067	2814.73047
1.6068	2835.44116
1.6069	2825.88892
1.60701	2916.16699
1.60711	2752.35156
1.60721	2821.44312
1.60731	2887.48779
1.60742	2941.41821
1.60752	2820.02344
1.60762	2879.99097
1.60772	2797.92676
1.60783	2860.89868
1.60793	2860.4187
1.60803	2832.75879
1.60813	2968.16065
1.60824	2901.24487
1.60834	2885.66553
1.60844	2918.37915
1.60855	2815.29541
1.60865	2950.58618
1.60875	2992.32129
1.60885	2892.29297
1.60896	2940.05444
1.60906	2984.78516
1.60916	3020.45728
1.60927	2995.83887
1.60937	3040.53711
1.60947	2913.48438
1.60957	2919.02026
1.60968	3078.16089
1.60978	3011.39331
1.60988	2950.66992
1.60999	3031.45483
1.61009	3082.11377
1.61019	3159.83984
1.61029	3075.06104
1.6104	3026.41089
1.6105	3080.04395
1.6106	3103.58569
1.61071	3130.12598
1.61081	3126.59399
1.61091	3168.15039
1.61102	3137.56494
1.61112	3227.18286
1.61122	2968.26904
1.61133	3157.01074
1.61143	3270.60645
1.61153	3219.00928
